C1,C2,C3,C4,C5,C6,C7,C8,attention
208425.96875,-266629.6875,249884.0625,229826.859375,204756.046875,184483.078125,190677.46875,223257.328125,5.0
208470.5625,-266637.78125,249925.59375,229819.5625,204782.078125,184480.96875,190709.421875,223268.4375,5.0
208581.65625,-266669.21875,250029.3125,229794.1875,204862.71875,184479.6875,190804.3125,223325.421875,5.0
208709.890625,-266698.34375,250154.71875,229770.875,204965.46875,184489.359375,190923.515625,223412.25,5.0
208805.96875,-266715.9375,250252.65625,229756.578125,205049.828125,184503.296875,191016.84375,223490.21875,5.0
208838.109375,-266723.03125,250291.765625,229754.234375,205087.921875,184516.015625,191058.28125,223533.796875,5.0
208794.859375,-266713.125,250255.421875,229764.25,205063.984375,184520.796875,191030.234375,223526.796875,5.0
208696.578125,-266684.125,250164.734375,229789.1875,204997.375,184525.796875,190949.3125,223476.296875,5.0
208573.125,-266657.375,250047.140625,229810.03125,204899.53125,184515.96875,190836.171875,223394.09375,5.0
208474.0,-266633.625,249946.390625,229827.625,204812.453125,184504.578125,190735.171875,223312.828125,5.0
208444.53125,-266622.625,249911.0,229834.734375,204776.125,184497.1875,190693.828125,223269.4375,5.0
208485.53125,-266634.125,249945.390625,229823.8125,204793.625,184491.46875,190719.53125,223276.78125,5.0
208589.484375,-266665.21875,250041.328125,229797.203125,204863.953125,184488.84375,190808.65625,223331.953125,5.0
208719.65625,-266695.625,250168.3125,229773.265625,204959.078125,184495.75,190926.53125,223418.875,5.0
208814.984375,-266716.84375,250265.109375,229757.578125,205035.90625,184504.203125,191018.75,223494.75,5.0
208842.296875,-266729.25,250295.375,229748.28125,205064.984375,184507.875,191051.9375,223529.078125,5.0
208803.578125,-266717.84375,250262.09375,229759.671875,205044.484375,184513.734375,191023.421875,223522.0625,5.0
208711.453125,-266686.46875,250180.125,229788.140625,204983.109375,184521.03125,190945.9375,223473.53125,5.0
208596.0625,-266656.34375,250068.03125,229812.984375,204888.796875,184514.109375,190835.40625,223393.1875,5.0
208492.203125,-266633.9375,249966.703125,229829.09375,204797.578125,184499.0,190733.03125,223312.0625,5.0
208446.71875,-266636.75,249913.859375,229824.140625,204746.3125,184479.265625,190679.859375,223258.421875,5.0
208486.015625,-266654.71875,249949.015625,229806.640625,204769.34375,184469.046875,190710.46875,223264.90625,5.0
208597.59375,-266688.1875,250055.4375,229776.84375,204851.9375,184466.28125,190810.125,223329.046875,5.0
208734.484375,-266712.5,250188.90625,229759.4375,204962.9375,184481.125,190936.96875,223424.078125,5.0
208830.234375,-266725.15625,250283.65625,229752.0,205051.5,184500.09375,191032.71875,223504.859375,5.0
208858.609375,-266725.9375,250316.890625,229753.09375,205087.828125,184515.453125,191070.296875,223546.71875,5.0
208814.03125,-266708.34375,250280.796875,229770.734375,205067.703125,184527.375,191040.390625,223538.953125,5.0
208712.40625,-266683.21875,250187.46875,229794.765625,204994.65625,184528.65625,190952.703125,223482.78125,5.0
208584.46875,-266654.90625,250067.640625,229817.796875,204894.1875,184519.84375,190836.5,223395.515625,5.0
208478.671875,-266628.40625,249958.359375,229835.640625,204808.640625,184508.4375,190735.359375,223313.640625,5.0
208433.796875,-266622.53125,249904.09375,229838.59375,204765.71875,184495.515625,190685.671875,223262.671875,5.0
208468.125,-266643.125,249932.125,229819.03125,204783.421875,184482.5,190712.421875,223264.859375,5.0
208577.03125,-266677.96875,250035.078125,229787.328125,204859.703125,184477.875,190807.65625,223322.078125,5.0
208713.9375,-266700.71875,250167.34375,229770.734375,204968.625,184492.28125,190932.921875,223415.78125,5.0
208798.34375,-266727.625,250251.328125,229748.890625,205045.203125,184498.625,191019.984375,223486.15625,5.0
208823.46875,-266739.21875,250280.078125,229740.796875,205076.8125,184504.578125,191055.703125,223522.5,5.0
208786.5625,-266716.125,250247.65625,229764.625,205063.75,184520.3125,191035.25,223522.40625,5.0
208684.5625,-266691.46875,250152.421875,229785.890625,204995.5625,184520.125,190951.84375,223470.671875,5.0
208572.9375,-266654.46875,250048.328125,229816.796875,204910.6875,184522.078125,190850.046875,223399.859375,5.0
208473.375,-266628.875,249951.203125,229836.53125,204823.234375,184511.15625,190752.484375,223323.515625,5.0
208436.84375,-266628.875,249909.0,229832.015625,204780.9375,184491.9375,190706.796875,223274.640625,5.0
208484.15625,-266652.1875,249947.0,229808.828125,204805.59375,184477.25,190738.125,223282.75,5.0
208602.21875,-266679.875,250057.15625,229786.796875,204890.5625,184480.96875,190842.40625,223352.703125,5.0
208732.53125,-266706.0625,250183.140625,229766.875,204988.9375,184493.140625,190964.625,223444.34375,5.0
208821.9375,-266724.46875,250273.546875,229752.71875,205067.28125,184505.0625,191052.171875,223519.15625,5.0
208850.6875,-266728.78125,250305.484375,229753.46875,205099.46875,184518.3125,191086.453125,223560.546875,5.0
208812.59375,-266711.125,250277.078125,229771.734375,205080.8125,184531.28125,191060.84375,223556.734375,5.0
208710.984375,-266682.125,250179.03125,229797.4375,205008.953125,184534.53125,190971.484375,223500.46875,5.0
208593.671875,-266650.5625,250062.546875,229822.703125,204912.875,184527.078125,190855.71875,223417.265625,5.0
208487.921875,-266622.8125,249959.0625,229842.828125,204821.1875,184518.03125,190754.90625,223336.484375,5.0
208443.578125,-266616.71875,249911.671875,229844.78125,204776.03125,184502.90625,190704.796875,223286.078125,5.0
208483.625,-266634.71875,249946.296875,229827.140625,204796.046875,184492.078125,190730.6875,223290.046875,5.0
208599.6875,-266671.3125,250053.625,229796.296875,204873.734375,184486.84375,190825.484375,223346.546875,5.0
208738.453125,-266701.59375,250186.421875,229772.453125,204971.953125,184494.234375,190945.359375,223434.0,5.0
208834.34375,-266719.71875,250284.421875,229759.296875,205048.640625,184506.96875,191033.8125,223508.09375,5.0
208868.296875,-266720.28125,250321.984375,229761.0625,205084.875,184522.3125,191069.046875,223548.53125,5.0
208823.984375,-266708.96875,250284.21875,229772.0625,205060.9375,184527.46875,191034.046875,223536.1875,5.0
208725.71875,-266683.71875,250195.015625,229795.671875,204990.40625,184527.375,190950.078125,223481.15625,5.0
208607.5,-266649.21875,250083.671875,229822.328125,204899.859375,184523.75,190841.65625,223402.71875,5.0
208505.328125,-266625.53125,249978.625,229839.0625,204811.3125,184510.875,190738.40625,223318.984375,5.0
208471.75,-266621.96875,249940.046875,229838.453125,204765.53125,184495.515625,190690.34375,223271.921875,5.0
208520.15625,-266639.9375,249982.046875,229822.140625,204784.796875,184484.6875,190721.671875,223279.546875,5.0
208641.5,-266674.78125,250095.734375,229793.046875,204865.953125,184481.59375,190822.296875,223340.875,5.0
208776.0625,-266701.25,250227.4375,229772.921875,204970.0,184495.046875,190946.453125,223434.46875,5.0
208861.8125,-266709.75,250313.984375,229769.5,205053.734375,184516.640625,191040.0625,223515.734375,5.0
208877.5,-266716.0,250333.53125,229766.0625,205084.390625,184523.890625,191071.25,223550.296875,5.0
208824.75,-266705.15625,250291.65625,229777.546875,205059.890625,184529.140625,191040.34375,223540.515625,5.0
208725.90625,-266675.0625,250201.640625,229804.828125,204994.078125,184533.625,190959.625,223491.03125,5.0
208601.3125,-266647.5625,250083.375,229828.1875,204898.421875,184524.46875,190844.703125,223406.0625,5.0
208503.46875,-266623.0,249986.4375,229844.640625,204817.125,184513.296875,190747.421875,223327.46875,5.0
208475.1875,-266613.84375,249953.828125,229850.609375,204784.125,184505.203125,190710.421875,223286.9375,5.0
208516.390625,-266637.84375,249988.640625,229829.09375,204805.203125,184491.703125,190735.796875,223288.75,5.0
208628.109375,-266674.84375,250091.53125,229796.15625,204883.59375,184484.890625,190830.15625,223347.59375,5.0
208758.515625,-266708.5,250218.1875,229767.484375,204982.96875,184489.171875,190950.375,223433.46875,5.0
208859.140625,-266720.625,250316.84375,229761.0625,205068.046875,184508.15625,191049.359375,223516.25,5.0
208883.359375,-266722.125,250348.734375,229763.34375,205101.9375,184522.890625,191085.5,223558.125,5.0
208827.09375,-266710.75,250302.671875,229776.125,205076.390625,184527.609375,191050.453125,223546.046875,5.0
208719.5625,-266691.90625,250198.4375,229791.578125,204997.515625,184521.03125,190954.953125,223483.875,5.0
208596.875,-266666.34375,250079.46875,229811.890625,204900.8125,184509.25,190840.640625,223401.09375,5.0
208498.984375,-266650.4375,249978.234375,229821.46875,204815.125,184492.703125,190743.375,223320.5625,5.0
208468.703125,-266640.5,249946.34375,229827.0,204785.078125,184486.796875,190711.234375,223285.890625,5.0
208517.0,-266651.5625,249987.96875,229816.125,204816.03125,184484.40625,190749.328125,223303.25,5.0
208637.921875,-266680.59375,250100.546875,229793.484375,204900.53125,184487.453125,190853.09375,223372.203125,5.0
208765.4375,-266713.125,250226.34375,229767.15625,204995.84375,184493.84375,190968.578125,223456.453125,5.0
208851.03125,-266731.09375,250314.890625,229753.90625,205072.1875,184505.71875,191055.515625,223528.03125,5.0
208873.671875,-266733.25,250342.015625,229754.859375,205101.84375,184518.546875,191085.796875,223565.21875,5.0
208835.296875,-266710.46875,250308.453125,229778.609375,205084.0625,184534.859375,191057.9375,223560.734375,5.0
208725.765625,-266688.65625,250206.078125,229799.625,205009.484375,184532.5625,190965.15625,223499.03125,5.0
208597.15625,-266663.4375,250077.46875,229818.515625,204915.015625,184520.984375,190850.65625,223412.6875,5.0
208497.734375,-266638.875,249977.515625,229836.78125,204832.4375,184512.15625,190755.578125,223334.484375,5.0
208469.84375,-266635.625,249943.953125,229835.34375,204793.765625,184499.28125,190717.296875,223290.515625,5.0
208525.015625,-266650.4375,249988.921875,229820.953125,204822.75,184493.46875,190754.765625,223305.640625,5.0
208641.359375,-266679.1875,250094.96875,229795.390625,204904.015625,184495.5625,190854.375,223371.8125,5.0
208768.34375,-266703.125,250218.890625,229776.546875,205005.4375,184508.734375,190975.359375,223462.75,5.0
208853.796875,-266717.28125,250303.203125,229767.546875,205081.015625,184524.265625,191061.5625,223536.46875,5.0
208873.765625,-266724.46875,250327.8125,229765.109375,205110.328125,184533.28125,191089.5625,223568.9375,5.0
208831.1875,-266700.09375,250296.953125,229790.0,205098.65625,184550.15625,191066.671875,223566.9375,5.0
208721.46875,-266677.59375,250194.296875,229809.171875,205021.5,184547.25,190971.78125,223504.515625,5.0
208592.96875,-266654.84375,250068.890625,229826.28125,204916.21875,184532.234375,190850.421875,223413.828125,5.0
208497.21875,-266633.71875,249970.65625,229839.25,204827.90625,184519.03125,190752.578125,223332.8125,5.0
208469.65625,-266626.59375,249939.5625,229841.40625,204793.71875,184508.875,190716.4375,223292.90625,5.0
208529.6875,-266632.625,249994.21875,229837.0625,204829.390625,184511.484375,190762.0625,223316.21875,5.0
208642.703125,-266671.96875,250101.640625,229802.78125,204902.390625,184503.578125,190854.625,223372.296875,5.0
208768.15625,-266707.25,250225.53125,229773.828125,204994.328125,184504.71875,190967.4375,223455.21875,5.0
208845.3125,-266732.1875,250305.4375,229753.421875,205063.21875,184510.15625,191049.265625,223522.5,5.0
208866.765625,-266729.71875,250333.71875,229758.71875,205097.359375,184525.515625,191084.6875,223563.5,5.0
208817.65625,-266717.46875,250290.421875,229771.3125,205075.1875,184532.609375,191050.5,223549.671875,5.0
208723.953125,-266696.375,250203.828125,229791.8125,205006.09375,184531.421875,190965.0,223493.703125,5.0
208609.984375,-266661.1875,250099.265625,229821.75,204918.265625,184529.46875,190860.90625,223419.359375,5.0
208505.9375,-266638.34375,249995.40625,229837.875,204828.90625,184517.171875,190762.0625,223339.96875,5.0
208471.703125,-266631.625,249954.640625,229838.921875,204787.953125,184503.53125,190720.765625,223296.140625,5.0
208518.390625,-266654.375,249999.703125,229818.1875,204814.40625,184492.890625,190755.859375,223306.0625,5.0
208637.828125,-266688.4375,250115.46875,229790.421875,204900.71875,184493.796875,190859.765625,223375.15625,5.0
208760.71875,-266714.21875,250236.109375,229770.15625,205001.515625,184505.96875,190978.40625,223464.421875,5.0
208839.625,-266731.875,250317.515625,229758.484375,205075.578125,184518.78125,191062.515625,223535.1875,5.0
208865.234375,-266721.5625,250346.640625,229771.359375,205110.234375,184540.0,191099.328125,223578.71875,5.0
208812.6875,-266707.25,250298.671875,229786.140625,205081.109375,184547.59375,191063.328125,223565.03125,5.0
208707.265625,-266685.65625,250199.015625,229805.828125,205005.953125,184545.734375,190975.40625,223507.90625,5.0
208587.234375,-266652.90625,250080.328125,229831.625,204914.921875,184539.34375,190864.203125,223426.75,5.0
208487.25,-266628.09375,249979.4375,229851.171875,204832.671875,184527.9375,190766.3125,223348.875,5.0
208461.015625,-266623.96875,249945.140625,229850.796875,204797.578125,184515.21875,190728.828125,223305.640625,5.0
208515.28125,-266647.375,249988.96875,229828.046875,204825.09375,184502.859375,190764.875,223315.453125,5.0
208632.78125,-266682.0,250098.015625,229797.53125,204910.34375,184501.1875,190866.390625,223380.875,5.0
208763.671875,-266711.59375,250226.046875,229774.78125,205013.015625,184510.109375,190987.03125,223472.0,5.0
208856.515625,-266721.625,250320.03125,229769.875,205092.84375,184530.5625,191081.546875,223554.34375,5.0
208875.96875,-266726.46875,250344.203125,229766.203125,205117.203125,184538.90625,191107.203125,223586.0625,5.0
208828.515625,-266712.46875,250302.765625,229781.84375,205090.734375,184546.640625,191073.828125,223575.328125,5.0
208722.859375,-266685.125,250198.53125,229806.96875,205016.546875,184548.296875,190985.796875,223519.40625,5.0
208598.59375,-266652.21875,250075.65625,229833.578125,204920.84375,184544.296875,190873.125,223436.859375,5.0
208492.921875,-266628.0625,249971.5625,229850.125,204834.90625,184532.09375,190773.890625,223355.03125,5.0
208464.453125,-266627.53125,249938.703125,229846.9375,204800.671875,184517.171875,190734.3125,223311.828125,5.0
208528.40625,-266646.9375,249994.59375,229828.859375,204834.4375,184509.734375,190775.328125,223326.75,5.0
208660.203125,-266678.78125,250117.234375,229804.25,204924.28125,184512.109375,190879.5625,223396.5625,5.0
208786.84375,-266706.25,250243.3125,229782.421875,205022.078125,184521.03125,190994.1875,223481.828125,5.0
208865.8125,-266731.25,250323.46875,229760.390625,205087.734375,184524.984375,191070.0,223545.140625,5.0
208893.234375,-266722.9375,250356.984375,229774.265625,205123.59375,184547.109375,191108.203125,223589.015625,5.0
208840.734375,-266701.3125,250311.015625,229796.484375,205098.703125,184561.078125,191072.4375,223577.484375,5.0
208730.296875,-266672.59375,250204.0625,229819.609375,205017.546875,184560.125,190977.546875,223517.25,5.0
208602.734375,-266647.5625,250076.703125,229840.015625,204915.78125,184547.34375,190861.34375,223429.84375,5.0
208505.265625,-266630.90625,249977.8125,229851.171875,204829.53125,184529.375,190764.546875,223347.5,5.0
208482.234375,-266625.15625,249947.71875,229852.75,204797.90625,184519.21875,190733.171875,223309.109375,5.0
208536.546875,-266648.28125,249990.0625,229831.15625,204823.703125,184506.578125,190767.546875,223318.84375,5.0
208660.15625,-266678.5625,250104.40625,229805.59375,204909.53125,184508.25,190870.921875,223385.3125,5.0
208781.75,-266708.0625,250224.71875,229781.46875,205008.90625,184516.015625,190986.078125,223470.328125,5.0
208858.1875,-266725.625,250305.828125,229767.484375,205084.015625,184525.609375,191067.625,223539.28125,5.0
208876.203125,-266726.46875,250326.765625,229770.734375,205111.953125,184538.578125,191094.328125,223571.328125,5.0
