model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,11,effort,100,120,107.01975727081299,5,15343,30,0.1,False,multi,0.4016106622274208,0.2609624379749294,0.1592258197161083,0.23080092974599298,0.17928916723540825,0.4016106622274208
Hybrid,12,attention,100,120,18.062960863113403,2,2406,30,0.1,False,multi,0.7810902255639098,0.6166666666666666,0.5500689223057644,0.6166666666666666,0.5761214630779847,0.7810902255639098
Hybrid,12,interest,100,120,13.694710731506348,4,2406,30,0.1,False,multi,0.41697994987468673,0.40441176470588236,0.3204365079365079,0.2820669934640523,0.25066137566137564,0.41697994987468673
Hybrid,12,effort,100,120,14.733993768692017,4,2406,30,0.1,False,multi,0.40277777777777785,0.4444444444444445,0.22916666666666666,0.3055555555555556,0.24242424242424243,0.40277777777777785
Hybrid,17,attention,100,120,141.2250852584839,3,22202,30,0.1,False,multi,0.5556927482469496,0.4162188557652976,0.3936751651003271,0.4162188557652976,0.37960995061461195,0.5556927482469496
Hybrid,17,interest,100,120,193.47218990325928,3,22202,30,0.1,False,multi,0.6335563886119842,0.46145661763179235,0.4438458415656125,0.46145661763179235,0.4261798650786554,0.6335563886119842
Hybrid,17,effort,100,120,151.3893804550171,3,22202,30,0.1,False,multi,0.5875069872154779,0.46974911307968475,0.2926789237179951,0.43674257713197234,0.33855069564789236,0.5875069872154779
Hybrid,18,attention,100,120,188.7595489025116,5,35799,30,0.1,False,multi,0.4059056618281187,0.30448454688270704,0.19024337647178874,0.28765298317614335,0.2075603097989946,0.4059056618281187
Hybrid,18,interest,100,120,173.26722145080566,5,35799,30,0.1,False,multi,0.40950682153537055,0.33601879933814516,0.2225243038088659,0.2895883188524721,0.22914939771410492,0.40950682153537055
Hybrid,18,effort,100,120,274.15048265457153,3,35799,30,0.1,False,multi,0.5595070626555424,0.42047164505974577,0.2673718680575728,0.3827793373674381,0.2984726302054778,0.5595070626555424
Hybrid,19,attention,100,120,90.47812271118164,4,9720,30,0.1,False,multi,0.5489087301587301,0.38541666666666663,0.23685515873015872,0.3489583333333333,0.2721254171024453,0.5489087301587301
Hybrid,19,interest,100,120,90.17152237892151,5,9720,30,0.1,False,multi,0.5959104938271605,0.5752244356712374,0.4073826101388707,0.44773492511408375,0.3948415831653985,0.5959104938271605
Hybrid,19,effort,100,120,65.87744069099426,3,9720,30,0.1,False,multi,0.5861231599350412,0.350541719209752,0.24298835142835684,0.350541719209752,0.28088446344218154,0.5861231599350412
Hybrid,20,attention,100,120,153.4780912399292,5,30761,30,0.1,False,multi,0.41595100541514773,0.248132377741821,0.15272317215286663,0.248132377741821,0.16394300457817693,0.41595100541514773
Hybrid,20,interest,100,120,210.1946816444397,5,30761,30,0.1,False,multi,0.3565053444690919,0.2859812232585342,0.16474862035805515,0.2661933080924678,0.16131634897073147,0.35650534446909193
Hybrid,20,effort,100,120,166.54947137832642,5,30761,30,0.1,False,multi,0.21184894178201302,0.20975289522640378,0.1263579599776532,0.20975289522640378,0.10485763356442594,0.21184894178201302
Hybrid,22,attention,100,120,212.2532832622528,4,27537,30,0.1,False,multi,0.4444366613321285,0.33107986433540926,0.24466156181916182,0.33107986433540926,0.24561377124975223,0.4444366613321285
Hybrid,22,interest,100,120,188.33426976203918,5,26406,30,0.1,False,multi,0.4231676848950836,0.2736363636363636,0.1330161916141369,0.2736363636363636,0.17134129911235338,0.4231676848950836
Hybrid,22,effort,100,120,144.90474009513855,4,27537,30,0.1,False,multi,0.47389876232019773,0.4268694512374288,0.3333341783755408,0.3719180369110145,0.32700863315319595,0.47389876232019773
Hybrid,23,attention,100,120,253.04584193229675,5,49287,30,0.1,False,multi,0.22356787807431483,0.1923600261253041,0.12587792688515906,0.1861187867688322,0.11375767878330381,0.22356787807431483
Hybrid,23,interest,100,120,252.95362520217896,5,49287,30,0.1,False,multi,0.252979907351326,0.2550457009849401,0.16431947445828182,0.19068889054115476,0.11413087305697775,0.252979907351326
Hybrid,23,effort,100,120,239.82870602607727,5,49287,30,0.1,False,multi,0.3417751656890959,0.2528916203317372,0.23714840605327964,0.2528916203317372,0.21906096640908962,0.3417751656890959
Hybrid,24,attention,100,120,173.93014192581177,5,22948,30,0.1,False,multi,0.4705326862412994,0.3581782144264891,0.2874745040844016,0.3581782144264891,0.299662347334995,0.4705326862412994
Hybrid,24,interest,100,120,141.24229526519775,5,22948,30,0.1,False,multi,0.25806422161421627,0.2141512955357608,0.13132079876934635,0.20231443943273725,0.1346779245500934,0.25806422161421627
Hybrid,24,effort,100,120,198.5713129043579,5,22948,30,0.1,False,multi,0.3562288036890957,0.30778741929368086,0.278464506968358,0.30778741929368086,0.20219269342776186,0.3562288036890957
Hybrid,25,attention,100,120,388.51799607276917,4,51300,30,0.1,False,multi,0.29888925852734927,0.34295550525323276,0.17990547683929853,0.3013907694481458,0.1602846620744532,0.29888925852734927
Hybrid,25,interest,100,120,461.51082968711853,5,51300,30,0.1,False,multi,0.3104462640648914,0.28959537758540044,0.1824939649997353,0.2718557865531265,0.14542072965823158,0.3104462640648914
Hybrid,25,effort,100,120,291.04727435112,4,51300,30,0.1,False,multi,0.4555071706158397,0.31501597256675407,0.26208973219429493,0.25257611140214487,0.21996519396469144,0.4555071706158397
Hybrid,all,attention,100,120,2864.508989095688,5,517144,30,0.5,False,multi,0.2292458506823971,0.19459713748895816,0.16412622103762833,0.19459713748895816,0.14770840982534125,0.2292458506823971
Hybrid,all,interest,100,120,2766.7323274612427,5,517144,30,0.5,False,multi,0.22561507798752128,0.18531583289268255,0.16325945924078705,0.18531583289268255,0.13988557012916092,0.22561507798752128
Hybrid,all,effort,100,120,2884.148919582367,5,517144,30,0.5,False,multi,0.3180665860123939,0.18449243352466543,0.15103083745355633,0.18449243352466543,0.1382477206780797,0.3180665860123939
Hybrid,1,attention,100,120,92.0706136226654,5,16227,30,0.5,False,multi,0.3961541936749179,0.2697172619047619,0.10442266454272275,0.2697172619047619,0.1480586080672231,0.3961541936749179
Hybrid,1,interest,100,120,86.14565396308899,5,16227,30,0.5,False,multi,0.367328814167034,0.3330148948851226,0.1457707523418876,0.27059450449717526,0.16540939772737687,0.367328814167034
Hybrid,1,effort,100,120,93.95139741897583,5,16227,30,0.5,False,multi,0.33682099624324946,0.2447265490631308,0.16150262597550788,0.2447265490631308,0.14262160370969618,0.33682099624324946
Hybrid,2,attention,100,120,223.01011514663696,4,32176,30,0.5,False,multi,0.20536866229113357,0.3126624774533348,0.2538882576902055,0.3126624774533348,0.1627163561801371,0.20536866229113357
Hybrid,2,interest,100,120,160.2394037246704,5,32176,30,0.5,False,multi,0.41833840685371276,0.36707725467819313,0.34710178504483025,0.36707725467819313,0.32210748566770026,0.41833840685371276
Hybrid,2,effort,100,120,193.17188143730164,5,32176,30,0.5,False,multi,0.2731106628591225,0.22745049504950496,0.07908075836565358,0.22745049504950496,0.11036826371528183,0.2731106628591225
Hybrid,3,attention,100,120,203.17098259925842,5,31508,30,0.5,False,multi,0.29040576779999594,0.24018597422906818,0.19058347653168195,0.24018597422906818,0.14785287932446162,0.29040576779999594
Hybrid,3,interest,100,120,230.08424711227417,5,31508,30,0.5,False,multi,0.3032359824395116,0.29681027297226914,0.1524292635439914,0.29681027297226914,0.17245727853915999,0.3032359824395116
Hybrid,3,effort,100,120,184.66524004936218,5,31508,30,0.5,False,multi,0.2486883331804562,0.19601276849144877,0.09596593890222516,0.19601276849144877,0.0930243669247532,0.2486883331804562
Hybrid,6,attention,100,120,245.50381636619568,3,34596,30,0.5,False,multi,0.49767802392686367,0.3503863476550964,0.35696899685319367,0.3503863476550964,0.2638568475013463,0.4976780239268638
Hybrid,6,interest,100,120,231.0037133693695,3,34596,30,0.5,False,multi,0.465468555622898,0.3498915009041591,0.25780022237031125,0.3498915009041591,0.22741502153502466,0.465468555622898
Hybrid,6,effort,100,120,209.32309460639954,5,34596,30,0.5,False,multi,0.2976635626724893,0.26708745506456866,0.20022450102481154,0.26708745506456866,0.18441299809413697,0.2976635626724893
Hybrid,7,attention,100,120,177.48877239227295,4,33896,30,0.5,False,multi,0.4139384367645237,0.3643518246683142,0.3561817412637978,0.3643518246683142,0.28152094466373667,0.4139384367645237
Hybrid,7,interest,100,120,290.88023591041565,4,33896,30,0.5,False,multi,0.593502135078222,0.48288288249561745,0.49756800308025895,0.48288288249561745,0.4672479358095327,0.593502135078222
Hybrid,7,effort,100,120,330.66043162345886,4,33896,30,0.5,False,multi,0.48984234085422695,0.32422269969666323,0.2079462560273697,0.32422269969666323,0.24276623741795822,0.48984234085422695
Hybrid,8,attention,100,120,246.6288764476776,5,47493,30,0.5,False,multi,0.43732509053820295,0.2636054421768707,0.1433789126220698,0.2636054421768707,0.16262995580020184,0.43732509053820295
Hybrid,8,interest,100,120,283.37573504447937,5,47493,30,0.5,False,multi,0.3299041543398649,0.29060596958741597,0.19800768424717513,0.25050816792987984,0.16128451445523842,0.3299041543398649
Hybrid,8,effort,100,120,238.20154237747192,5,47493,30,0.5,False,multi,0.29978961326305964,0.16005306296125482,0.09247146517815659,0.16005306296125482,0.09171214399637899,0.29978961326305964
Hybrid,9,attention,100,120,420.3878004550934,5,52149,30,0.5,False,multi,0.23745295141747724,0.2465522085101918,0.13210248356771875,0.2465522085101918,0.1382726842880757,0.23745295141747724
Hybrid,9,interest,100,120,313.4873969554901,5,52149,30,0.5,False,multi,0.28057394574548983,0.25970717679902916,0.196846852081194,0.25970717679902916,0.1483155161086734,0.28057394574548983
Hybrid,9,effort,100,120,333.1105287075043,5,52149,30,0.5,False,multi,0.4633183914332425,0.23817291341174157,0.20475185104046453,0.23817291341174157,0.17305024774005703,0.4633183914332425
Hybrid,10,attention,100,120,59.72537279129028,4,6900,30,0.5,False,multi,0.39198193864552094,0.37836658439599613,0.28338666742823654,0.27613842040312625,0.24617053710546427,0.39198193864552094
Hybrid,10,interest,100,120,49.284422636032104,4,6900,30,0.5,False,multi,0.2965493958777541,0.21514959704532774,0.13322253143681712,0.1439258387247952,0.13447474094532916,0.2965493958777541
Hybrid,10,effort,100,120,46.86963891983032,4,6900,30,0.5,False,multi,0.2748079876271092,0.2883253968253968,0.21656204906204907,0.23143650793650794,0.16283608877503422,0.2748079876271092
Hybrid,11,attention,100,120,91.8579580783844,5,15343,30,0.5,False,multi,0.2932975884874619,0.25948844259189086,0.15415405520226053,0.22620108627005178,0.16471789415125843,0.2932975884874619
Hybrid,11,interest,100,120,98.01625561714172,5,15343,30,0.5,False,multi,0.18977032395266455,0.19954978365892545,0.16141754665581315,0.1674420929458243,0.11502214539195436,0.18977032395266455
Hybrid,11,effort,100,120,104.41436886787415,5,15343,30,0.5,False,multi,0.4108132108630672,0.2796981559474543,0.16584235045536425,0.26407315594745434,0.18548490278698856,0.4108132108630672
Hybrid,12,attention,100,120,16.019681453704834,2,2406,30,0.5,False,multi,0.7525187969924813,0.6,0.47625939849624055,0.6,0.5218357487922705,0.7525187969924813
Hybrid,12,interest,100,120,12.950669288635254,4,2406,30,0.5,False,multi,0.25125313283208023,0.1948529411764706,0.21006944444444445,0.10784313725490195,0.11305916305916305,0.25125313283208023
Hybrid,12,effort,100,120,14.935366153717041,4,2406,30,0.5,False,multi,0.33055555555555555,0.34,0.25833333333333336,0.17,0.196969696969697,0.33055555555555555
Hybrid,17,attention,100,120,244.80338287353516,3,22202,30,0.5,False,multi,0.5489857603701384,0.402964873201303,0.3726350828472072,0.402964873201303,0.37212270532001074,0.5489857603701384
Hybrid,17,interest,100,120,229.89994955062866,3,22202,30,0.5,False,multi,0.5607336392892849,0.43988659809763425,0.38889163949411065,0.43988659809763425,0.35791567610784536,0.5607336392892849
Hybrid,17,effort,100,120,323.4809727668762,3,22202,30,0.5,False,multi,0.5908219043425497,0.43094449047224526,0.23840831472490182,0.3979379545245328,0.2915644832388708,0.5908219043425497
Hybrid,18,attention,100,120,197.48571133613586,5,35799,30,0.5,False,multi,0.37565400922515296,0.33389513325995884,0.19817858434148866,0.33389513325995884,0.1908177929345919,0.37565400922515296
Hybrid,18,interest,100,120,183.46181797981262,5,35799,30,0.5,False,multi,0.29391256552073736,0.28665083743282055,0.15924701585490025,0.27079938815745824,0.1589081520251297,0.29391256552073736
Hybrid,18,effort,100,120,227.33465480804443,3,35799,30,0.5,False,multi,0.5504902447913949,0.4109862504645113,0.24901332024129838,0.38303753251579337,0.29225824008100354,0.5504902447913949
Hybrid,19,attention,100,120,60.00322699546814,4,9720,30,0.5,False,multi,0.6039572310405643,0.4686939964157706,0.27193735383390555,0.4276060334528076,0.3056682399892475,0.6039572310405643
Hybrid,19,interest,100,120,96.80628156661987,5,9720,30,0.5,False,multi,0.5159611992945325,0.512495461147422,0.4328918977235948,0.4817674291938998,0.41974135136535873,0.5159611992945325
Hybrid,19,effort,100,120,60.98753333091736,3,9720,30,0.5,False,multi,0.6131161052613198,0.3831561880742208,0.32559283595629,0.3831561880742208,0.3088440365386776,0.6131161052613198
Hybrid,20,attention,100,120,174.90038323402405,5,30761,30,0.5,False,multi,0.4296444585795142,0.24904447553627618,0.12380451148286302,0.24904447553627618,0.1526972267513952,0.4296444585795142
Hybrid,20,interest,100,120,161.77640414237976,5,30761,30,0.5,False,multi,0.40773687156268795,0.27349622926093514,0.13622407730477717,0.27349622926093514,0.1605655889699639,0.40773687156268795
Hybrid,20,effort,100,120,166.43519926071167,5,30761,30,0.5,False,multi,0.2152079207210505,0.18106944542384698,0.09353480137981789,0.18106944542384698,0.10525174420952155,0.2152079207210505
Hybrid,22,attention,100,120,218.64263892173767,4,27537,30,0.5,False,multi,0.4497135305778541,0.3011085789824055,0.213500170255631,0.3011085789824055,0.21693257060943374,0.4497135305778541
Hybrid,22,interest,100,120,174.32680678367615,5,26406,30,0.5,False,multi,0.42829063571475573,0.275719696969697,0.1375082042935915,0.275719696969697,0.17467394055283803,0.42829063571475573
Hybrid,22,effort,100,120,181.84730505943298,4,27537,30,0.5,False,multi,0.3904690234587299,0.3494099639815932,0.2977000417892884,0.3494099639815932,0.24550495548643378,0.3904690234587299
Hybrid,23,attention,100,120,252.97213506698608,5,49287,30,0.5,False,multi,0.29897423622382535,0.2454518969120043,0.1122674215662773,0.23084280467158086,0.1363393866744138,0.29897423622382535
Hybrid,23,interest,100,120,252.88949179649353,5,49287,30,0.5,False,multi,0.25921077251140784,0.25089255735082827,0.18535077425348545,0.2335346274263514,0.12802387870839915,0.2592107725114079
Hybrid,23,effort,100,120,235.6165726184845,5,49287,30,0.5,False,multi,0.37625177698384416,0.22892567716361267,0.16162297654443136,0.22892567716361267,0.17918822383207242,0.37625177698384416
Hybrid,24,attention,100,120,154.48629093170166,5,22948,30,0.5,False,multi,0.42111542439998895,0.34108077790042163,0.22198512759253675,0.34108077790042163,0.23926859285279728,0.42111542439998895
Hybrid,24,interest,100,120,120.17227077484131,5,22948,30,0.5,False,multi,0.40112377461140925,0.2721345809348732,0.21282939108382468,0.2721345809348732,0.1936394814267574,0.40112377461140925
Hybrid,24,effort,100,120,124.45966291427612,5,22948,30,0.5,False,multi,0.264348841432841,0.27070195027815547,0.19204142544683506,0.27070195027815547,0.16834959790279438,0.264348841432841
Hybrid,25,attention,100,120,591.7556512355804,4,51300,30,0.5,False,multi,0.30978459391514446,0.29347257638753044,0.18607536414621248,0.26675558433326507,0.17108823857141608,0.30978459391514446
Hybrid,25,interest,100,120,329.71628165245056,5,51300,30,0.5,False,multi,0.383923994498393,0.29489547038327524,0.1453090655858233,0.29489547038327524,0.16326472523534183,0.383923994498393
Hybrid,25,effort,100,120,388.55426025390625,4,51300,30,0.5,False,multi,0.5260414172109401,0.37769542729108097,0.3301166123204401,0.3669700501837163,0.3043949503757704,0.5260414172109401
